task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00559,0,0.0,0.086,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00559,1,0.086,1.382,GoToObject,Bread,0,0,1,0,0,0.0,0.086,0,0.0,999.0,999.0,0,0,0.0,1
case_00560,0,0.0,0.176,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.643,999.0,0,0,0.0,0
case_00561,0,0.0,0.121,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00561,1,0.121,1.203,GoToObject,Bread,0,1,0,0,0,0.121,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00562,0,0.0,0.078,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.951,999.0,0,0,0.0,0
case_00562,1,0.078,0.158,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.277,1.906,999.0,0,0,0.0,0
case_00563,0,0.0,0.122,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.923,999.0,0,0,0.0,0
case_00563,1,0.122,1.85,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.122,1.25,999.0,0,0,0.0,1
case_00564,0,0.0,0.606,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.463,999.0,0,0,0.0,0
case_00564,1,0.606,0.662,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.541,999.0,0,0,0.0,0
case_00564,2,0.662,0.796,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.258,999.0,0,0,0.0,0
case_00565,0,0.0,0.071,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00565,1,0.071,0.176,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.651,0,0.0,999.0,999.0,0,0,0.0,0
case_00566,0,0.0,0.165,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.445,0,0,0.0,0
case_00566,1,0.165,0.674,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.491,999.0,1.382,0,0,0.0,0
case_00567,0,0.0,0.081,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.023,999.0,0,0,0.0,0
case_00567,1,0.081,0.681,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.501,1.275,999.0,0,0,0.0,0
case_00568,0,0.0,0.035,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.307,999.0,0,0,0.0,0
case_00568,1,0.035,0.108,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.328,1.561,999.0,0,0,0.0,0
case_00569,0,0.0,0.185,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.493,999.0,0,0,0.0,0
case_00569,1,0.185,0.223,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.239,2.152,999.0,0,0,0.0,0
case_00570,0,0.0,0.147,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00570,1,0.147,1.813,GoToObject,Bread,0,0,1,0,0,0.0,0.147,0,0.0,999.0,999.0,0,0,0.0,1
case_00571,0,0.0,1.067,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.875,999.0,0,0,0.0,0
case_00571,1,1.067,1.237,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.049,999.0,0,0,0.0,0
case_00571,2,1.237,1.28,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.175,999.0,0,0,0.0,0
case_00572,0,0.0,0.164,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.009,999.0,0,0,0.0,0
case_00573,0,0.0,0.184,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.986,999.0,0,0,0.0,0
case_00573,1,0.184,0.308,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.716,1.406,999.0,0,0,0.0,0
case_00574,0,0.0,0.07,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.114,0,0,0.0,0
case_00574,1,0.07,0.563,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.108,999.0,2.439,0,0,0.0,0
case_00575,0,0.0,0.102,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00575,1,0.102,0.152,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.343,0,0.0,999.0,999.0,0,0,0.0,0
case_00576,0,0.0,0.183,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00576,1,0.183,1.427,GoToObject,Bread,0,1,0,0,0,0.183,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00577,0,0.0,0.113,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.395,0,0,0.0,0
case_00577,1,0.113,0.856,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.523,999.0,2.097,0,0,0.0,0
case_00578,0,0.0,1.008,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.319,999.0,0,0,0.0,0
case_00578,1,1.008,1.117,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.808,999.0,0,0,0.0,0
case_00578,2,1.117,1.177,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.576,999.0,0,0,0.0,0
case_00579,0,0.0,0.096,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00579,1,0.096,1.609,PickupObject,Bowl,0,0,1,0,0,0.0,0.096,0,0.0,999.0,999.0,0,0,0.0,1
case_00580,0,0.0,0.787,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.99,0,0,0.0,0
case_00580,1,0.787,0.947,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.031,0,0,0.0,0
case_00580,2,0.947,1.071,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.987,0,0,0.0,1
case_00581,0,0.0,0.052,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00581,1,0.052,0.133,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.186,0,0.0,999.0,999.0,0,0,0.0,0
case_00582,0,0.0,0.062,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00582,1,0.062,0.095,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.119,0,0.0,999.0,999.0,0,0,0.0,0
case_00583,0,0.0,0.179,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00583,1,0.179,1.549,PickupObject,Bowl,0,0,1,0,0,0.0,0.179,0,0.0,999.0,999.0,0,0,0.0,1
case_00584,0,0.0,1.135,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.324,999.0,0,0,0.0,0
case_00584,1,1.135,1.334,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.597,999.0,0,0,0.0,0
case_00584,2,1.334,1.417,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.917,999.0,0,0,0.0,0
case_00585,0,0.0,0.579,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00585,1,0.579,0.682,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00585,2,0.682,0.829,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.916,1
case_00586,0,0.0,0.668,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00586,1,0.668,0.747,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00586,2,0.747,0.86,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00587,0,0.0,0.462,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.535,0,0,0.0,0
case_00587,1,0.462,0.613,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.254,0,0,0.0,0
case_00587,2,0.613,0.667,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.705,0,0,0.0,1
case_00588,0,0.0,0.083,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.449,0,0,0.0,0
case_00588,1,0.083,0.588,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.795,999.0,2.201,0,0,0.0,0
case_00589,0,0.0,0.153,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.797,999.0,0,0,0.0,0
case_00589,1,0.153,0.382,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.471,1.753,999.0,0,0,0.0,0
case_00590,0,0.0,0.752,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.136,999.0,0,0,0.0,0
case_00590,1,0.752,0.866,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.616,999.0,0,0,0.0,0
case_00590,2,0.866,0.909,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.263,999.0,0,0,0.0,1
case_00591,0,0.0,0.511,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.955,999.0,0,0,0.0,0
case_00591,1,0.511,0.64,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.171,999.0,0,0,0.0,0
case_00591,2,0.64,0.765,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.029,999.0,0,0,0.0,1
case_00592,0,0.0,0.67,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00592,1,0.67,0.768,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00592,2,0.768,0.872,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.417,1
case_00593,0,0.0,0.068,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.756,999.0,0,0,0.0,0
case_00593,1,0.068,1.822,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.068,2.791,999.0,0,0,0.0,1
case_00594,0,0.0,0.114,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.078,999.0,0,0,0.0,0
case_00594,1,0.114,0.23,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.033,2.761,999.0,0,0,0.0,0
case_00595,0,0.0,0.119,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00595,1,0.119,0.204,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.539,0,0.0,999.0,999.0,0,0,0.0,0
case_00596,0,0.0,0.113,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00596,1,0.113,0.156,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00597,0,0.0,0.112,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00597,1,0.112,0.232,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00598,0,0.0,0.178,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.918,999.0,0,0,0.0,0
case_00598,1,0.178,0.493,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.473,0.768,999.0,0,0,0.0,1
case_00599,0,0.0,0.095,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.489,999.0,0,0,0.0,0
case_00600,0,0.0,0.049,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.805,999.0,0,0,0.0,0
case_00600,1,0.049,0.126,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.048,2.99,999.0,0,0,0.0,0
case_00601,0,0.0,0.159,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.268,999.0,0,0,0.0,0
case_00601,1,0.159,0.52,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.284,0.74,999.0,0,0,0.0,1
case_00602,0,0.0,0.476,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.575,999.0,0,0,0.0,0
case_00602,1,0.476,0.66,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.532,999.0,0,0,0.0,0
case_00602,2,0.66,0.805,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.53,999.0,0,0,0.0,0
case_00603,0,0.0,0.115,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.232,999.0,0,0,0.0,0
case_00604,0,0.0,0.084,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.088,999.0,0,0,0.0,0
case_00604,1,0.084,0.349,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.444,0.624,999.0,0,0,0.0,1
case_00605,0,0.0,0.087,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00605,1,0.087,0.218,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00606,0,0.0,0.058,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00606,1,0.058,1.623,GoToObject,Bowl,0,0,1,0,0,0.0,0.058,0,0.0,999.0,999.0,0,0,0.0,1
case_00607,0,0.0,0.093,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00607,1,0.093,0.178,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.042,0,0.0,999.0,999.0,0,0,0.0,0
case_00608,0,0.0,0.353,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00608,1,0.353,0.404,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00608,2,0.404,0.456,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.242,1
case_00609,0,0.0,0.482,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00609,1,0.482,0.525,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00609,2,0.525,0.67,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00610,0,0.0,0.284,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.646,0,0,0.0,0
case_00610,1,0.284,0.459,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.13,0,0,0.0,0
case_00610,2,0.459,0.545,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.444,0,0,0.0,1
case_00611,0,0.0,0.19,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.509,999.0,0,0,0.0,0
case_00611,1,0.19,0.84,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.239,0.818,999.0,0,0,0.0,1
case_00612,0,0.0,0.062,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00612,1,0.062,0.144,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.035,0,0.0,999.0,999.0,0,0,0.0,0
case_00613,0,0.0,0.229,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.637,0,0,0.0,0
case_00613,1,0.229,0.394,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.478,0,0,0.0,0
case_00613,2,0.394,0.512,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.179,0,0,0.0,1
case_00614,0,0.0,0.041,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00614,1,0.041,0.099,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.198,0,0.0,999.0,999.0,0,0,0.0,0
case_00615,0,0.0,0.084,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.037,999.0,0,0,0.0,0
case_00616,0,0.0,0.113,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.782,0,0,0.0,0
case_00616,1,0.113,0.904,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.253,999.0,1.79,0,0,0.0,0
case_00617,0,0.0,0.821,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00617,1,0.821,0.891,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00617,2,0.891,1.041,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00618,0,0.0,0.065,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.913,0,0,0.0,0
case_00618,1,0.065,0.862,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.648,999.0,1.198,0,0,0.0,0
case_00619,0,0.0,0.653,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.366,999.0,0,0,0.0,0
case_00619,1,0.653,0.772,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.283,999.0,0,0,0.0,0
case_00619,2,0.772,0.803,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.505,999.0,0,0,0.0,0
case_00620,0,0.0,0.045,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00620,1,0.045,0.173,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00621,0,0.0,0.048,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.477,999.0,0,0,0.0,0
case_00621,1,0.048,0.611,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.761,1.984,999.0,0,0,0.0,0
case_00622,0,0.0,0.17,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.785,999.0,0,0,0.0,0
case_00622,1,0.17,0.233,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.04,1.389,999.0,0,0,0.0,0
case_00623,0,0.0,0.061,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00623,1,0.061,1.708,GoToObject,Bowl,0,1,0,0,0,0.061,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00624,0,0.0,0.051,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00624,1,0.051,0.157,SwitchOff,Microwave,0,1,0,0,0,0.901,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00625,0,0.0,0.169,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.838,999.0,0,0,0.0,0
case_00625,1,0.169,0.223,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.135,1.365,999.0,0,0,0.0,0
case_00626,0,0.0,0.544,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.836,999.0,0,0,0.0,0
case_00626,1,0.544,0.666,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.707,999.0,0,0,0.0,0
case_00626,2,0.666,0.72,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.915,999.0,0,0,0.0,0
case_00627,0,0.0,0.738,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.112,0,0,0.0,0
case_00627,1,0.738,0.923,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.475,0,0,0.0,0
case_00627,2,0.923,1.046,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.808,0,0,0.0,1
case_00628,0,0.0,0.546,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.441,0,0,0.0,0
case_00628,1,0.546,0.702,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.756,0,0,0.0,0
case_00628,2,0.702,0.793,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.716,0,0,0.0,1
case_00629,0,0.0,0.191,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00629,1,0.191,1.78,PickupObject,Bowl,0,1,0,0,0,0.191,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00630,0,0.0,0.092,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00630,1,0.092,1.878,GoToObject,Bowl,0,0,1,0,0,0.0,0.092,0,0.0,999.0,999.0,0,0,0.0,1
case_00631,0,0.0,0.091,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.115,999.0,0,0,0.0,0
case_00631,1,0.091,0.156,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.202,2.321,999.0,0,0,0.0,0
case_00632,0,0.0,0.112,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.367,999.0,0,0,0.0,0
case_00632,1,0.112,1.338,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.112,2.963,999.0,0,0,0.0,1
case_00633,0,0.0,0.057,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.477,999.0,0,0,0.0,0
case_00633,1,0.057,0.206,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.74,1.665,999.0,0,0,0.0,0
case_00634,0,0.0,0.057,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.303,999.0,0,0,0.0,0
case_00634,1,0.057,1.321,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.057,2.446,999.0,0,0,0.0,1
case_00635,0,0.0,0.129,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.454,999.0,0,0,0.0,0
case_00635,1,0.129,0.213,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.051,2.205,999.0,0,0,0.0,0
case_00636,0,0.0,0.195,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00636,1,0.195,0.286,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.045,0,0.0,999.0,999.0,0,0,0.0,0
case_00637,0,0.0,0.246,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00637,1,0.246,0.313,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00637,2,0.313,0.369,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00638,0,0.0,0.647,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00638,1,0.647,0.76,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00638,2,0.76,0.867,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00639,0,0.0,0.311,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00639,1,0.311,0.375,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00639,2,0.375,0.505,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00640,0,0.0,0.169,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.512,999.0,0,0,0.0,0
case_00641,0,0.0,0.104,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00641,1,0.104,0.221,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.035,0,0.0,999.0,999.0,0,0,0.0,0
case_00642,0,0.0,0.136,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.515,999.0,0,0,0.0,0
case_00643,0,0.0,0.521,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.566,0,0,0.0,0
case_00643,1,0.521,0.716,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.322,0,0,0.0,0
case_00643,2,0.716,0.814,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.773,0,0,0.0,0
case_00644,0,0.0,0.087,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00644,1,0.087,0.126,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.132,0,0.0,999.0,999.0,0,0,0.0,0
case_00645,0,0.0,0.657,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.791,999.0,0,0,0.0,0
case_00645,1,0.657,0.697,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.555,999.0,0,0,0.0,0
case_00645,2,0.697,0.826,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.593,999.0,0,0,0.0,0
case_00646,0,0.0,0.154,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00646,1,0.154,0.219,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00647,0,0.0,0.195,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.582,999.0,0,0,0.0,0
case_00647,1,0.195,0.25,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.068,1.464,999.0,0,0,0.0,0
case_00648,0,0.0,0.063,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00648,1,0.063,1.443,PickupObject,Bowl,0,0,1,0,0,0.0,0.063,0,0.0,999.0,999.0,0,0,0.0,1
case_00649,0,0.0,0.062,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
