task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_01610,0,0.0,0.178,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.296,999.0,0,0,0.0,0
case_01610,1,0.178,0.955,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.379,2.483,999.0,0,0,0.0,0
case_01611,0,0.0,0.086,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.928,0,0,0.0,0
case_01611,1,0.086,0.786,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.169,999.0,0.89,0,0,0.0,1
case_01612,0,0.0,0.032,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01612,1,0.032,0.143,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01613,0,0.0,0.152,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01613,1,0.152,0.222,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.148,0,0.0,999.0,999.0,0,0,0.0,0
case_01614,0,0.0,0.033,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01614,1,0.033,0.148,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.055,0,0.0,999.0,999.0,0,0,0.0,0
case_01615,0,0.0,0.425,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.025,0,0,0.0,0
case_01615,1,0.425,0.528,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.7,0,0,0.0,0
case_01615,2,0.528,0.565,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.517,0,0,0.0,1
case_01616,0,0.0,0.183,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.593,999.0,0,0,0.0,0
case_01616,1,0.183,1.584,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.183,2.26,999.0,0,0,0.0,1
case_01617,0,0.0,0.09,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01617,1,0.09,1.518,GoToObject,Bread,0,1,0,0,0,0.09,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_01618,0,0.0,0.116,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.301,999.0,0,0,0.0,0
case_01618,1,0.116,0.188,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.585,1.617,999.0,0,0,0.0,0
case_01619,0,0.0,0.036,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.443,0,0,0.0,0
case_01619,1,0.036,0.644,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.209,999.0,0.546,0,0,0.0,1
case_01620,0,0.0,0.124,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01620,1,0.124,1.583,PickupObject,Bowl,0,0,1,0,0,0.0,0.124,0,0.0,999.0,999.0,0,0,0.0,1
case_01621,0,0.0,0.04,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.56,999.0,0,0,0.0,0
case_01622,0,0.0,0.089,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01622,1,0.089,0.161,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.122,0,0.0,999.0,999.0,0,0,0.0,0
case_01623,0,0.0,0.185,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.489,999.0,0,0,0.0,0
case_01624,0,0.0,0.154,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.086,999.0,0,0,0.0,0
case_01624,1,0.154,0.634,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.177,1.995,999.0,0,0,0.0,0
case_01625,0,0.0,0.042,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.891,999.0,0,0,0.0,0
case_01625,1,0.042,0.465,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.468,0.62,999.0,0,0,0.0,1
case_01626,0,0.0,0.531,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01626,1,0.531,0.569,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01626,2,0.569,0.696,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_01627,0,0.0,0.104,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.998,999.0,0,0,0.0,0
case_01627,1,0.104,0.237,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.9,1.243,999.0,0,0,0.0,0
case_01628,0,0.0,0.18,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.268,0,0,0.0,0
case_01628,1,0.18,0.677,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.788,999.0,0.401,0,0,0.0,1
case_01629,0,0.0,0.105,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.348,0,0,0.0,0
case_01629,1,0.105,0.355,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.506,999.0,1.48,0,0,0.0,0
case_01630,0,0.0,0.174,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.828,0,0,0.0,0
case_01630,1,0.174,0.611,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.109,999.0,1.693,0,0,0.0,0
case_01631,0,0.0,0.031,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01631,1,0.031,1.638,PickupObject,Bowl,0,0,1,0,0,0.0,0.031,0,0.0,999.0,999.0,0,0,0.0,1
case_01632,0,0.0,0.824,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.515,0,0,0.0,0
case_01632,1,0.824,0.914,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.39,0,0,0.0,0
case_01632,2,0.914,1.05,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.665,0,0,0.0,0
case_01633,0,0.0,0.367,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01633,1,0.367,0.423,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01633,2,0.423,0.487,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.284,1
case_01634,0,0.0,0.037,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.366,999.0,0,0,0.0,0
case_01635,0,0.0,0.066,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01635,1,0.066,0.176,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01636,0,0.0,0.12,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.715,999.0,0,0,0.0,0
case_01636,1,0.12,0.629,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.374,0.589,999.0,0,0,0.0,1
case_01637,0,0.0,0.2,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01637,1,0.2,0.26,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.104,0,0.0,999.0,999.0,0,0,0.0,0
case_01638,0,0.0,0.154,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.109,999.0,0,0,0.0,0
case_01638,1,0.154,0.731,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.4,0.645,999.0,0,0,0.0,1
case_01639,0,0.0,0.058,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.753,999.0,0,0,0.0,0
case_01639,1,0.058,0.339,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.162,0.851,999.0,0,0,0.0,1
case_01640,0,0.0,0.126,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01640,1,0.126,0.23,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.219,0,0.0,999.0,999.0,0,0,0.0,0
case_01641,0,0.0,0.14,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01641,1,0.14,0.206,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01642,0,0.0,0.084,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01642,1,0.084,1.878,GoToObject,Bowl,0,0,1,0,0,0.0,0.084,0,0.0,999.0,999.0,0,0,0.0,1
case_01643,0,0.0,0.033,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.788,0,0,0.0,0
case_01643,1,0.033,0.623,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.519,999.0,0.564,0,0,0.0,1
case_01644,0,0.0,0.171,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.014,999.0,0,0,0.0,0
case_01644,1,0.171,0.624,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.115,1.66,999.0,0,0,0.0,0
case_01645,0,0.0,0.135,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.734,999.0,0,0,0.0,0
case_01645,1,0.135,1.691,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.135,1.204,999.0,0,0,0.0,1
case_01646,0,0.0,0.172,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01646,1,0.172,1.573,PickupObject,Bread,0,1,0,0,0,0.172,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_01647,0,0.0,0.917,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.959,999.0,0,0,0.0,0
case_01647,1,0.917,1.076,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.48,999.0,0,0,0.0,0
case_01647,2,1.076,1.19,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.589,999.0,0,0,0.0,0
case_01648,0,0.0,0.14,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.67,999.0,0,0,0.0,0
case_01648,1,0.14,0.259,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.037,1.881,999.0,0,0,0.0,0
case_01649,0,0.0,0.433,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.665,0,0,0.0,0
case_01649,1,0.433,0.578,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.061,0,0,0.0,0
case_01649,2,0.578,0.728,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.204,0,0,0.0,1
case_01650,0,0.0,0.034,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01650,1,0.034,0.134,SwitchOff,Microwave,0,1,0,0,0,0.823,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01651,0,0.0,0.118,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01651,1,0.118,0.161,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01652,0,0.0,0.552,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.992,0,0,0.0,0
case_01652,1,0.552,0.662,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.874,0,0,0.0,0
case_01652,2,0.662,0.773,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.751,0,0,0.0,1
case_01653,0,0.0,0.06,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01653,1,0.06,0.139,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01654,0,0.0,0.604,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01654,1,0.604,0.716,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01654,2,0.716,0.81,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.058,1
case_01655,0,0.0,0.381,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.762,999.0,0,0,0.0,0
case_01655,1,0.381,0.418,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.079,999.0,0,0,0.0,0
case_01655,2,0.418,0.524,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.256,999.0,0,0,0.0,0
case_01656,0,0.0,1.073,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.369,999.0,0,0,0.0,0
case_01656,1,1.073,1.225,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.257,999.0,0,0,0.0,0
case_01656,2,1.225,1.339,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.547,999.0,0,0,0.0,0
case_01657,0,0.0,0.165,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.44,0,0,0.0,0
case_01657,1,0.165,0.385,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.612,999.0,1.607,0,0,0.0,0
case_01658,0,0.0,0.055,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.423,999.0,0,0,0.0,0
case_01659,0,0.0,0.062,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01659,1,0.062,0.102,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.146,0,0.0,999.0,999.0,0,0,0.0,0
case_01660,0,0.0,0.147,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.442,999.0,0,0,0.0,0
case_01661,0,0.0,0.831,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.28,999.0,0,0,0.0,0
case_01661,1,0.831,0.906,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.358,999.0,0,0,0.0,0
case_01661,2,0.906,0.943,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.078,999.0,0,0,0.0,1
case_01662,0,0.0,0.126,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.243,999.0,0,0,0.0,0
case_01662,1,0.126,0.224,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.155,2.772,999.0,0,0,0.0,0
case_01663,0,0.0,1.119,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.753,0,0,0.0,0
case_01663,1,1.119,1.173,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.403,0,0,0.0,0
case_01663,2,1.173,1.294,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.844,0,0,0.0,1
case_01664,0,0.0,0.056,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.333,999.0,0,0,0.0,0
case_01664,1,0.056,0.13,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.09,3.008,999.0,0,0,0.0,0
case_01665,0,0.0,0.182,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.574,999.0,0,0,0.0,0
case_01665,1,0.182,1.547,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.182,2.505,999.0,0,0,0.0,1
case_01666,0,0.0,0.091,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.949,999.0,0,0,0.0,0
case_01666,1,0.091,1.383,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.091,1.486,999.0,0,0,0.0,1
case_01667,0,0.0,0.724,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.883,999.0,0,0,0.0,0
case_01667,1,0.724,0.892,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.555,999.0,0,0,0.0,0
case_01667,2,0.892,0.951,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.852,999.0,0,0,0.0,0
case_01668,0,0.0,0.041,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.106,999.0,0,0,0.0,0
case_01668,1,0.041,0.139,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.077,1.626,999.0,0,0,0.0,0
case_01669,0,0.0,0.193,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.468,999.0,0,0,0.0,0
case_01669,1,0.193,0.277,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.068,1.557,999.0,0,0,0.0,0
case_01670,0,0.0,0.105,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.218,999.0,0,0,0.0,0
case_01670,1,0.105,0.162,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.101,3.455,999.0,0,0,0.0,0
case_01671,0,0.0,0.036,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.547,999.0,0,0,0.0,0
case_01671,1,0.036,1.186,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.036,1.801,999.0,0,0,0.0,1
case_01672,0,0.0,0.154,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.232,999.0,0,0,0.0,0
case_01673,0,0.0,0.063,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.768,999.0,0,0,0.0,0
case_01674,0,0.0,0.212,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01674,1,0.212,0.334,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01674,2,0.334,0.427,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.492,1
case_01675,0,0.0,0.124,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.22,999.0,0,0,0.0,0
case_01676,0,0.0,0.178,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.369,999.0,0,0,0.0,0
case_01676,1,0.178,0.295,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.175,2.139,999.0,0,0,0.0,0
case_01677,0,0.0,0.092,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.56,999.0,0,0,0.0,0
case_01677,1,0.092,0.65,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.462,0.413,999.0,0,0,0.0,1
case_01678,0,0.0,0.156,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.893,999.0,0,0,0.0,0
case_01678,1,0.156,0.684,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.394,0.914,999.0,0,0,0.0,1
case_01679,0,0.0,0.119,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01679,1,0.119,0.214,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.142,0,0.0,999.0,999.0,0,0,0.0,0
case_01680,0,0.0,0.07,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01680,1,0.07,0.179,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.843,0,0.0,999.0,999.0,0,0,0.0,0
case_01681,0,0.0,0.162,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.258,999.0,0,0,0.0,0
case_01681,1,0.162,0.293,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.545,1.64,999.0,0,0,0.0,0
case_01682,0,0.0,0.061,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.112,999.0,0,0,0.0,0
case_01682,1,0.061,0.14,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.249,2.712,999.0,0,0,0.0,0
case_01683,0,0.0,0.16,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.173,999.0,0,0,0.0,0
case_01683,1,0.16,0.549,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.513,0.48,999.0,0,0,0.0,1
case_01684,0,0.0,0.081,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01684,1,0.081,0.18,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.063,0,0.0,999.0,999.0,0,0,0.0,0
case_01685,0,0.0,0.748,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.844,999.0,0,0,0.0,0
case_01685,1,0.748,0.892,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.929,999.0,0,0,0.0,0
case_01685,2,0.892,1.01,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.422,999.0,0,0,0.0,0
case_01686,0,0.0,0.178,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.967,0,0,0.0,0
case_01686,1,0.178,0.757,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.6,999.0,0.833,0,0,0.0,1
case_01687,0,0.0,0.188,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.492,999.0,0,0,0.0,0
case_01687,1,0.188,0.562,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.234,0.534,999.0,0,0,0.0,1
case_01688,0,0.0,0.43,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01688,1,0.43,0.463,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01688,2,0.463,0.577,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.35,1
case_01689,0,0.0,0.151,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01689,1,0.151,1.395,PickupObject,Bread,0,0,1,0,0,0.0,0.151,0,0.0,999.0,999.0,0,0,0.0,1
case_01690,0,0.0,0.047,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01690,1,0.047,1.34,PickupObject,Bread,0,0,1,0,0,0.0,0.047,0,0.0,999.0,999.0,0,0,0.0,1
case_01691,0,0.0,0.068,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.385,999.0,0,0,0.0,0
case_01691,1,0.068,0.74,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.585,0.551,999.0,0,0,0.0,1
case_01692,0,0.0,0.069,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.363,0,0,0.0,0
case_01692,1,0.069,0.304,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.259,999.0,1.138,0,0,0.0,0
case_01693,0,0.0,0.101,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.521,999.0,0,0,0.0,0
case_01693,1,0.101,0.201,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.053,3.041,999.0,0,0,0.0,0
case_01694,0,0.0,0.107,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.672,999.0,0,0,0.0,0
case_01694,1,0.107,0.15,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.145,2.053,999.0,0,0,0.0,0
case_01695,0,0.0,0.175,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01695,1,0.175,0.242,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.042,0,0.0,999.0,999.0,0,0,0.0,0
case_01696,0,0.0,0.056,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.348,0,0,0.0,0
case_01696,1,0.056,0.306,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.26,999.0,0.486,0,0,0.0,1
case_01697,0,0.0,0.051,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.628,999.0,0,0,0.0,0
case_01697,1,0.051,0.145,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.119,2.204,999.0,0,0,0.0,0
case_01698,0,0.0,0.046,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.672,999.0,0,0,0.0,0
case_01699,0,0.0,0.183,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01699,1,0.183,1.858,GoToObject,Bread,0,0,1,0,0,0.0,0.183,0,0.0,999.0,999.0,0,0,0.0,1
case_01700,0,0.0,0.083,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01700,1,0.083,0.142,SwitchOff,Microwave,0,1,0,0,0,0.117,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01701,0,0.0,0.048,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.158,999.0,0,0,0.0,0
case_01701,1,0.048,0.15,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.065,1.328,999.0,0,0,0.0,0
case_01702,0,0.0,0.536,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01702,1,0.536,0.582,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01702,2,0.582,0.68,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_01703,0,0.0,0.044,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.4,999.0,0,0,0.0,0
case_01703,1,0.044,0.122,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.492,2.367,999.0,0,0,0.0,0
case_01704,0,0.0,0.09,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.003,0,0,0.0,0
case_01704,1,0.09,0.383,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.768,999.0,1.156,0,0,0.0,0
case_01705,0,0.0,0.122,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01705,1,0.122,0.157,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
