task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00560,1,0.1,0.21,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.383,0,0.0,999.0,999.0,0,0,0.0,0
case_00561,0,0.0,0.167,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00561,1,0.167,0.234,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.037,0,0.0,999.0,999.0,0,0,0.0,0
case_00562,0,0.0,0.996,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.318,0,0,0.0,0
case_00562,1,0.996,1.131,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.847,0,0,0.0,0
case_00562,2,1.131,1.191,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.858,0,0,0.0,0
case_00563,0,0.0,0.13,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.203,999.0,0,0,0.0,0
case_00563,1,0.13,0.217,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.19,2.518,999.0,0,0,0.0,0
case_00564,0,0.0,0.091,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00564,1,0.091,1.547,PickupObject,Bowl,0,1,0,0,0,0.091,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00565,0,0.0,0.856,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.605,999.0,0,0,0.0,0
case_00565,1,0.856,1.016,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.779,999.0,0,0,0.0,0
case_00565,2,1.016,1.155,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.628,999.0,0,0,0.0,0
case_00566,0,0.0,0.117,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00566,1,0.117,0.168,SwitchOff,Microwave,0,1,0,0,0,0.125,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00567,0,0.0,0.337,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00567,1,0.337,0.477,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00567,2,0.477,0.626,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.261,1
case_00568,0,0.0,0.112,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00568,1,0.112,0.153,SwitchOff,Microwave,0,1,0,0,0,0.489,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00569,0,0.0,0.046,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00569,1,0.046,1.586,PickupObject,Bread,0,1,0,0,0,0.046,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00570,0,0.0,0.185,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.413,999.0,0,0,0.0,0
case_00570,1,0.185,0.285,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.077,1.689,999.0,0,0,0.0,0
case_00571,0,0.0,0.041,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00571,1,0.041,0.073,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00572,0,0.0,0.826,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00572,1,0.826,0.882,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00572,2,0.882,1.015,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00573,0,0.0,0.061,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.211,999.0,0,0,0.0,0
case_00574,0,0.0,0.172,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00574,1,0.172,0.255,SwitchOff,Microwave,0,1,0,0,0,0.822,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00575,0,0.0,0.35,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.278,999.0,0,0,0.0,0
case_00575,1,0.35,0.428,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.156,999.0,0,0,0.0,0
case_00575,2,0.428,0.553,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.447,999.0,0,0,0.0,1
case_00576,0,0.0,0.058,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00576,1,0.058,0.138,SwitchOff,Microwave,0,1,0,0,0,0.804,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00577,0,0.0,0.069,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.039,0,0,0.0,0
case_00577,1,0.069,0.397,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.456,999.0,0.514,0,0,0.0,1
case_00578,0,0.0,0.158,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.071,999.0,0,0,0.0,0
case_00578,1,0.158,0.543,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.53,0.843,999.0,0,0,0.0,1
case_00579,0,0.0,0.074,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.571,999.0,0,0,0.0,0
case_00579,1,0.074,0.84,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.625,0.711,999.0,0,0,0.0,1
case_00580,0,0.0,0.729,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.209,0,0,0.0,0
case_00580,1,0.729,0.885,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.468,0,0,0.0,0
case_00580,2,0.885,1.012,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.915,0,0,0.0,0
case_00581,0,0.0,0.549,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.079,0,0,0.0,0
case_00581,1,0.549,0.647,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.249,0,0,0.0,0
case_00581,2,0.647,0.796,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.306,0,0,0.0,0
case_00582,0,0.0,0.596,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00582,1,0.596,0.655,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00582,2,0.655,0.706,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.137,1
case_00583,0,0.0,0.083,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.759,999.0,0,0,0.0,0
case_00583,1,0.083,1.703,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.083,2.981,999.0,0,0,0.0,1
case_00584,0,0.0,0.101,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00584,1,0.101,1.293,GoToObject,Bread,0,0,1,0,0,0.0,0.101,0,0.0,999.0,999.0,0,0,0.0,1
case_00585,0,0.0,0.384,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.731,999.0,0,0,0.0,0
case_00585,1,0.384,0.566,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.425,999.0,0,0,0.0,0
case_00585,2,0.566,0.64,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.244,999.0,0,0,0.0,0
case_00586,0,0.0,0.128,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.334,999.0,0,0,0.0,0
case_00586,1,0.128,0.198,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.107,3.179,999.0,0,0,0.0,0
case_00587,0,0.0,0.194,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.644,999.0,0,0,0.0,0
case_00587,1,0.194,0.66,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.311,0.473,999.0,0,0,0.0,1
case_00588,0,0.0,0.157,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00588,1,0.157,0.234,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.157,0,0.0,999.0,999.0,0,0,0.0,0
case_00589,0,0.0,0.031,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.669,999.0,0,0,0.0,0
case_00589,1,0.031,0.78,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.498,0.834,999.0,0,0,0.0,1
case_00590,0,0.0,0.169,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00590,1,0.169,0.23,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.09,0,0.0,999.0,999.0,0,0,0.0,0
case_00591,0,0.0,0.099,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00591,1,0.099,0.184,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.188,0,0.0,999.0,999.0,0,0,0.0,0
case_00592,0,0.0,0.149,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00592,1,0.149,1.871,GoToObject,Bowl,0,0,1,0,0,0.0,0.149,0,0.0,999.0,999.0,0,0,0.0,1
case_00593,0,0.0,0.074,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.166,999.0,0,0,0.0,0
case_00593,1,0.074,0.109,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.058,2.673,999.0,0,0,0.0,0
case_00594,0,0.0,0.3,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.728,999.0,0,0,0.0,0
case_00594,1,0.3,0.344,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.139,999.0,0,0,0.0,0
case_00594,2,0.344,0.441,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.231,999.0,0,0,0.0,0
case_00595,0,0.0,0.195,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00595,1,0.195,0.291,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.072,0,0.0,999.0,999.0,0,0,0.0,0
case_00596,0,0.0,0.034,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00596,1,0.034,0.175,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00597,0,0.0,0.068,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00597,1,0.068,0.129,SwitchOff,Microwave,0,1,0,0,0,0.869,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00598,0,0.0,0.159,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00598,1,0.159,1.453,GoToObject,Bowl,0,1,0,0,0,0.159,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00599,0,0.0,0.068,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00599,1,0.068,1.658,PickupObject,Bowl,0,1,0,0,0,0.068,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00600,0,0.0,0.434,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00600,1,0.434,0.578,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00600,2,0.578,0.613,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00601,0,0.0,0.106,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00601,1,0.106,0.172,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.746,0,0.0,999.0,999.0,0,0,0.0,0
case_00602,0,0.0,0.16,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00602,1,0.16,0.27,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00603,0,0.0,0.093,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00603,1,0.093,0.15,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.083,0,0.0,999.0,999.0,0,0,0.0,0
case_00604,0,0.0,0.198,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.269,999.0,0,0,0.0,0
case_00604,1,0.198,0.93,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.42,1.43,999.0,0,0,0.0,0
case_00605,0,0.0,0.721,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.835,0,0,0.0,0
case_00605,1,0.721,0.791,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.807,0,0,0.0,0
case_00605,2,0.791,0.84,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.811,0,0,0.0,1
case_00606,0,0.0,0.062,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.248,999.0,0,0,0.0,0
case_00606,1,0.062,0.31,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.39,0.573,999.0,0,0,0.0,1
case_00607,0,0.0,0.184,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00607,1,0.184,0.316,SwitchOff,Microwave,0,1,0,0,0,0.392,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00608,0,0.0,0.04,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.279,999.0,0,0,0.0,0
case_00608,1,0.04,1.473,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.04,2.742,999.0,0,0,0.0,1
case_00609,0,0.0,0.032,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00609,1,0.032,0.083,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.051,0,0.0,999.0,999.0,0,0,0.0,0
case_00610,0,0.0,0.071,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.593,0,0,0.0,0
case_00610,1,0.071,0.244,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.505,999.0,0.642,0,0,0.0,1
case_00611,0,0.0,0.173,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00611,1,0.173,0.231,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00612,0,0.0,0.178,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00612,1,0.178,0.235,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.536,0,0.0,999.0,999.0,0,0,0.0,0
case_00613,0,0.0,0.435,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.991,0,0,0.0,0
case_00613,1,0.435,0.539,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.447,0,0,0.0,0
case_00613,2,0.539,0.642,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.72,0,0,0.0,1
case_00614,0,0.0,0.09,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.854,999.0,0,0,0.0,0
case_00614,1,0.09,1.189,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.09,2.424,999.0,0,0,0.0,1
case_00615,0,0.0,0.667,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.779,999.0,0,0,0.0,0
case_00615,1,0.667,0.731,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.512,999.0,0,0,0.0,0
case_00615,2,0.731,0.875,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.869,999.0,0,0,0.0,0
case_00616,0,0.0,0.149,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.837,999.0,0,0,0.0,0
case_00616,1,0.149,1.403,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.149,1.307,999.0,0,0,0.0,1
case_00617,0,0.0,0.074,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.412,999.0,0,0,0.0,0
case_00617,1,0.074,1.217,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.074,1.483,999.0,0,0,0.0,1
case_00618,0,0.0,1.071,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.153,0,0,0.0,0
case_00618,1,1.071,1.182,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.396,0,0,0.0,0
case_00618,2,1.182,1.262,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.64,0,0,0.0,1
case_00619,0,0.0,0.608,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00619,1,0.608,0.653,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00619,2,0.653,0.707,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.401,1
case_00620,0,0.0,0.158,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00620,1,0.158,0.203,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00621,0,0.0,0.047,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.586,0,0,0.0,0
case_00621,1,0.047,0.672,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.542,999.0,0.91,0,0,0.0,1
case_00622,0,0.0,0.099,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00622,1,0.099,0.187,SwitchOff,Microwave,0,1,0,0,0,0.564,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00623,0,0.0,0.415,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00623,1,0.415,0.558,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00623,2,0.558,0.657,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.674,1
case_00624,0,0.0,0.39,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.437,999.0,0,0,0.0,0
case_00624,1,0.39,0.459,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.109,999.0,0,0,0.0,0
case_00624,2,0.459,0.571,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.228,999.0,0,0,0.0,1
case_00625,0,0.0,0.955,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00625,1,0.955,0.993,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00625,2,0.993,1.131,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.236,1
case_00626,0,0.0,1.16,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.85,999.0,0,0,0.0,0
case_00626,1,1.16,1.234,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.544,999.0,0,0,0.0,0
case_00626,2,1.234,1.339,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.812,999.0,0,0,0.0,1
case_00627,0,0.0,0.182,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00627,1,0.182,0.307,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00628,0,0.0,0.084,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00628,1,0.084,0.147,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.934,0,0.0,999.0,999.0,0,0,0.0,0
case_00629,0,0.0,0.067,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.017,999.0,0,0,0.0,0
case_00629,1,0.067,0.725,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.477,0.918,999.0,0,0,0.0,1
case_00630,0,0.0,0.083,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00630,1,0.083,0.152,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.174,0,0.0,999.0,999.0,0,0,0.0,0
case_00631,0,0.0,0.112,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00631,1,0.112,0.168,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.059,0,0.0,999.0,999.0,0,0,0.0,0
case_00632,0,0.0,0.799,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.91,999.0,0,0,0.0,0
case_00632,1,0.799,0.856,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.274,999.0,0,0,0.0,0
case_00632,2,0.856,0.908,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.131,999.0,0,0,0.0,1
case_00633,0,0.0,0.108,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.357,0,0,0.0,0
case_00633,1,0.108,0.511,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.677,999.0,0.882,0,0,0.0,1
case_00634,0,0.0,0.195,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00634,1,0.195,0.319,SwitchOff,Microwave,0,1,0,0,0,0.662,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00635,0,0.0,0.798,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.322,999.0,0,0,0.0,0
case_00635,1,0.798,0.933,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.887,999.0,0,0,0.0,0
case_00635,2,0.933,1.036,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.306,999.0,0,0,0.0,1
case_00636,0,0.0,0.041,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00636,1,0.041,0.134,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.151,0,0.0,999.0,999.0,0,0,0.0,0
case_00637,0,0.0,0.943,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.488,0,0,0.0,0
case_00637,1,0.943,1.108,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.172,0,0,0.0,0
case_00637,2,1.108,1.236,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.856,0,0,0.0,1
case_00638,0,0.0,0.092,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00638,1,0.092,0.138,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.644,0,0.0,999.0,999.0,0,0,0.0,0
case_00639,0,0.0,0.153,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.333,999.0,0,0,0.0,0
case_00639,1,0.153,0.885,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.64,0.61,999.0,0,0,0.0,1
case_00640,0,0.0,0.169,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.977,0,0,0.0,0
case_00640,1,0.169,0.691,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.276,999.0,1.32,0,0,0.0,0
case_00641,0,0.0,0.105,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00641,1,0.105,0.237,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.225,0,0.0,999.0,999.0,0,0,0.0,0
case_00642,0,0.0,0.091,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.357,999.0,0,0,0.0,0
case_00642,1,0.091,0.181,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.189,3.409,999.0,0,0,0.0,0
case_00643,0,0.0,0.184,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.64,0,0,0.0,0
case_00643,1,0.184,0.727,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.565,999.0,1.537,0,0,0.0,0
case_00644,0,0.0,0.041,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.431,999.0,0,0,0.0,0
case_00644,1,0.041,0.099,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.183,2.989,999.0,0,0,0.0,0
case_00645,0,0.0,0.16,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.814,999.0,0,0,0.0,0
case_00646,0,0.0,0.697,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.494,999.0,0,0,0.0,0
case_00646,1,0.697,0.772,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.91,999.0,0,0,0.0,0
case_00646,2,0.772,0.896,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.931,999.0,0,0,0.0,0
case_00647,0,0.0,0.099,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.766,0,0,0.0,0
case_00647,1,0.099,0.86,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.69,999.0,0.588,0,0,0.0,1
case_00648,0,0.0,0.435,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.775,0,0,0.0,0
case_00648,1,0.435,0.632,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.828,0,0,0.0,0
